,Store,Date,Weekly_Sales,Predictions
3872,28,2010-04-23,1244177.21,
3873,28,2010-04-30,1186971.02,
3874,28,2010-05-07,1532893.22,
3875,28,2010-05-14,1245898.73,
3876,28,2010-05-21,1217923.71,
3877,28,2010-05-28,1176588.25,
3878,28,2010-06-04,1543678.02,
3879,28,2010-06-11,1348995.17,
3880,28,2010-06-18,1267619.06,
3881,28,2010-06-25,1231025.07,
3882,28,2010-07-02,1399960.15,
3883,28,2010-07-09,1340293.87,
3884,28,2010-07-16,1225336.41,
3885,28,2010-07-23,1205884.98,
3886,28,2010-07-30,1150204.71,
3887,28,2010-08-06,1523101.38,
3888,28,2010-08-13,1218688.09,
3889,28,2010-08-20,1195897.6,
3890,28,2010-08-27,1191585.92,
3891,28,2010-09-03,1523410.71,
3892,28,2010-09-10,1246062.17,
3893,28,2010-09-17,1159812.35,
3894,28,2010-09-24,1111797.21,
3895,28,2010-10-01,1203080.41,
3896,28,2010-10-08,1334571.87,
3897,28,2010-10-15,1158062.99,
3898,28,2010-10-22,1120619.32,
3899,28,2010-10-29,1231688.48,
3900,28,2010-11-05,1501663.26,
3901,28,2010-11-12,1266460.45,
3902,28,2010-11-19,1179315.72,
3903,28,2010-11-26,1937033.5,
3904,28,2010-12-03,1447916.29,
3905,28,2010-12-10,1466164.49,
3906,28,2010-12-17,1510443.62,
3907,28,2010-12-24,2026026.39,
3908,28,2010-12-31,1090558.57,
3909,28,2011-01-07,1402902.47,
3910,28,2011-01-14,1098286.61,
3911,28,2011-01-21,1079669.11,
3912,28,2011-01-28,1127859.69,
3913,28,2011-02-04,1564897.32,
3914,28,2011-02-11,1397301.38,
3915,28,2011-02-18,1514828.82,
3916,28,2011-02-25,1311796.91,
3917,28,2011-03-04,1723736.91,
3918,28,2011-03-11,1380836.35,
3919,28,2011-03-18,1286413.71,
3920,28,2011-03-25,1201059.72,
3921,28,2011-04-01,1336838.41,
3922,28,2011-04-08,1414713.5,
3923,28,2011-04-15,1240126.07,
3924,28,2011-04-22,1297452.0,
3925,28,2011-04-29,1222367.9,
3926,28,2011-05-06,1515890.38,
3927,28,2011-05-13,1253316.3,
3928,28,2011-05-20,1151282.31,
3929,28,2011-05-27,1160043.98,
3930,28,2011-06-03,1403779.25,
3931,28,2011-06-10,1339972.83,
3932,28,2011-06-17,1268503.49,
3933,28,2011-06-24,1208809.34,
3934,28,2011-07-01,1319054.57,
3935,28,2011-07-08,1459655.85,
3936,28,2011-07-15,1197373.13,
3937,28,2011-07-22,1165870.54,
3938,28,2011-07-29,1114530.29,
3939,28,2011-08-05,1523870.89,
3940,28,2011-08-12,1218764.94,
3941,28,2011-08-19,1200019.74,
3942,28,2011-08-26,1166479.51,
3943,28,2011-09-02,1468871.49,
3944,28,2011-09-09,1310087.0,
3945,28,2011-09-16,1159212.1,
3946,28,2011-09-23,1109105.92,
3947,28,2011-09-30,1120731.76,
3948,28,2011-10-07,1557314.58,
3949,28,2011-10-14,1220984.94,
3950,28,2011-10-21,1203172.05,
3951,28,2011-10-28,1242746.06,
3952,28,2011-11-04,1576654.67,
3953,28,2011-11-11,1402654.95,
3954,28,2011-11-18,1255081.22,
3955,28,2011-11-25,1929738.27,
3956,28,2011-12-02,1368130.35,
3957,28,2011-12-09,1467024.3,
3958,28,2011-12-16,1429954.66,
3959,28,2011-12-23,1796203.51,
3960,28,2011-12-30,1270036.53,
3961,28,2012-01-06,1466046.07,
3962,28,2012-01-13,1161190.29,
3963,28,2012-01-20,1129540.48,
3964,28,2012-01-27,1132948.48,
3965,28,2012-02-03,1531599.44,
3966,28,2012-02-10,1572966.15,
3967,28,2012-02-17,1501503.68,
3968,28,2012-02-24,1323487.91,
3969,28,2012-03-02,1451740.57,
3970,28,2012-03-09,1680764.06,
3971,28,2012-03-16,1337875.49,
3972,28,2012-03-23,1216059.41,
3973,28,2012-03-30,1209524.11,
3974,28,2012-04-06,1559592.79,
3975,28,2012-04-13,1290684.95,1296837.3806583576
3976,28,2012-04-20,1180797.2,1327824.4796281548
3977,28,2012-04-27,1170456.16,1233482.9997426802
3978,28,2012-05-04,1450628.85,1439382.1303145788
3979,28,2012-05-11,1264575.18,1256318.5219362807
3980,28,2012-05-18,1213310.45,1188834.4575332412
3981,28,2012-05-25,1151214.41,1198895.3391288857
3982,28,2012-06-01,1245480.95,1337520.9281577782
3983,28,2012-06-08,1440687.69,1312923.9535388332
3984,28,2012-06-15,1229760.97,1267242.5013930884
3985,28,2012-06-22,1180671.55,1228566.5902667907
3986,28,2012-06-29,1129031.98,1303449.7993223302
3987,28,2012-07-06,1500863.54,1380833.5422848384
3988,28,2012-07-13,1179915.04,1212928.688391143
3989,28,2012-07-20,1149427.48,1234730.1203288676
3990,28,2012-07-27,1135035.09,1181293.9787701322
3991,28,2012-08-03,1376520.1,1429964.9222512813
3992,28,2012-08-10,1269113.41,1221626.1475752583
3993,28,2012-08-17,1184198.41,1210492.5560925093
3994,28,2012-08-24,1199309.59,1226850.3108480638
3995,28,2012-08-31,1227118.75,1381440.8283235088
3996,28,2012-09-07,1469693.99,1331089.3049085846
3997,28,2012-09-14,1124660.77,1193723.3014544349
3998,28,2012-09-21,1135340.19,1178082.3292698434
3999,28,2012-09-28,1129508.61,1201350.924106178
4000,28,2012-10-05,1462941.03,1419761.643831848
4001,28,2012-10-12,1205536.71,1231445.043999502
4002,28,2012-10-19,1143724.48,1245433.681214115
4003,28,2012-10-26,1213860.61,1271038.3926141174
4004,29,2010-02-05,538634.46,
4005,29,2010-02-12,529672.95,
4006,29,2010-02-19,542399.07,
4007,29,2010-02-26,488417.61,
4008,29,2010-03-05,535087.91,
4009,29,2010-03-12,519042.49,
4010,29,2010-03-19,496851.6,
4011,29,2010-03-26,552985.34,
4012,29,2010-04-02,599629.25,
4013,29,2010-04-09,569937.23,
4014,29,2010-04-16,509100.84,
4015,29,2010-04-23,505329.66,
4016,29,2010-04-30,501013.47,
4017,29,2010-05-07,568497.35,
4018,29,2010-05-14,518940.88,
4019,29,2010-05-21,502021.82,
4020,29,2010-05-28,577627.66,
4021,29,2010-06-04,588017.66,
4022,29,2010-06-11,540716.58,
4023,29,2010-06-18,558731.74,
4024,29,2010-06-25,585548.79,
4025,29,2010-07-02,581473.55,
4026,29,2010-07-09,563449.43,
4027,29,2010-07-16,512292.01,
4028,29,2010-07-23,506502.09,
4029,29,2010-07-30,509872.77,
4030,29,2010-08-06,519787.93,
4031,29,2010-08-13,495269.0,
4032,29,2010-08-20,531640.19,
4033,29,2010-08-27,545766.13,
4034,29,2010-09-03,579272.38,
4035,29,2010-09-10,491290.37,
4036,29,2010-09-17,463752.89,
4037,29,2010-09-24,465338.41,
4038,29,2010-10-01,474698.01,
4039,29,2010-10-08,530059.06,
4040,29,2010-10-15,483011.69,
4041,29,2010-10-22,505221.17,
4042,29,2010-10-29,527058.59,
4043,29,2010-11-05,521002.97,
4044,29,2010-11-12,524450.7,
4045,29,2010-11-19,508174.55,
4046,29,2010-11-26,975268.91,
4047,29,2010-12-03,642678.53,
4048,29,2010-12-10,713834.74,
4049,29,2010-12-17,850538.25,
4050,29,2010-12-24,1130926.79,
4051,29,2010-12-31,465992.02,
4052,29,2011-01-07,455952.18,
4053,29,2011-01-14,426905.26,
4054,29,2011-01-21,445134.15,
4055,29,2011-01-28,410426.97,
4056,29,2011-02-04,504126.89,
4057,29,2011-02-11,550387.78,
4058,29,2011-02-18,542529.21,
4059,29,2011-02-25,483660.15,
4060,29,2011-03-04,536031.67,
4061,29,2011-03-11,493430.45,
4062,29,2011-03-18,493653.43,
4063,29,2011-03-25,478773.05,
4064,29,2011-04-01,475615.26,
4065,29,2011-04-08,505304.33,
4066,29,2011-04-15,518245.97,
4067,29,2011-04-22,589252.69,
4068,29,2011-04-29,493078.64,
4069,29,2011-05-06,534372.53,
4070,29,2011-05-13,549551.02,
4071,29,2011-05-20,492932.51,
4072,29,2011-05-27,550735.64,
4073,29,2011-06-03,598251.57,
4074,29,2011-06-10,558431.44,
4075,29,2011-06-17,536914.17,
4076,29,2011-06-24,545368.17,
4077,29,2011-07-01,567114.6,
4078,29,2011-07-08,547586.07,
4079,29,2011-07-15,505246.15,
4080,29,2011-07-22,507335.75,
4081,29,2011-07-29,474653.06,
4082,29,2011-08-05,503486.37,
4083,29,2011-08-12,471311.5,
4084,29,2011-08-19,498056.0,
4085,29,2011-08-26,608294.98,
4086,29,2011-09-02,497085.91,
4087,29,2011-09-09,505406.72,
4088,29,2011-09-16,474129.35,
4089,29,2011-09-23,475696.37,
4090,29,2011-09-30,446516.26,
4091,29,2011-10-07,514993.0,
4092,29,2011-10-14,475776.45,
4093,29,2011-10-21,505068.22,
4094,29,2011-10-28,515119.64,
4095,29,2011-11-04,620735.72,
4096,29,2011-11-11,531600.62,
4097,29,2011-11-18,504601.29,
4098,29,2011-11-25,913165.19,
4099,29,2011-12-02,579874.22,
4100,29,2011-12-09,633240.53,
4101,29,2011-12-16,736805.66,
4102,29,2011-12-23,1016637.39,
4103,29,2011-12-30,551743.05,
4104,29,2012-01-06,469773.85,
4105,29,2012-01-13,444756.37,
4106,29,2012-01-20,446863.31,
4107,29,2012-01-27,395987.24,
4108,29,2012-02-03,493159.35,
4109,29,2012-02-10,545840.05,
4110,29,2012-02-17,559606.91,
4111,29,2012-02-24,488782.63,
4112,29,2012-03-02,500801.72,
4113,29,2012-03-09,504750.35,
4114,29,2012-03-16,489293.72,
4115,29,2012-03-23,517408.48,
4116,29,2012-03-30,504566.28,
4117,29,2012-04-06,633826.55,
4118,29,2012-04-13,520493.83,549285.875866329
4119,29,2012-04-20,525200.59,565858.0458225147
4120,29,2012-04-27,497250.22,484897.84286526917
4121,29,2012-05-04,504963.84,540678.606760922
4122,29,2012-05-11,529707.87,522720.1837198858
4123,29,2012-05-18,543706.04,504364.99776070047
4124,29,2012-05-25,549665.67,525807.9764299119
4125,29,2012-06-01,576252.35,564219.8421643435
4126,29,2012-06-08,554093.15,536932.2186880265
4127,29,2012-06-15,552338.76,524659.096830636
4128,29,2012-06-22,581854.5,523246.5565649797
4129,29,2012-06-29,555954.13,543162.4481337173
4130,29,2012-07-06,578832.41,530913.3240608233
4131,29,2012-07-13,514709.76,509381.147297252
4132,29,2012-07-20,506705.36,508850.3185335924
4133,29,2012-07-27,475158.24,490964.6907898095
4134,29,2012-08-03,504754.74,507479.4340421806
4135,29,2012-08-10,518628.42,484773.3280173121
4136,29,2012-08-17,416881.66,499385.6058190943
4137,29,2012-08-24,615026.15,570952.6234299077
4138,29,2012-08-31,545844.91,500191.7976477247
4139,29,2012-09-07,540811.85,531564.2423255153
4140,29,2012-09-14,475127.18,489841.4097199005
4141,29,2012-09-21,489079.23,490104.6347337497
4142,29,2012-09-28,489674.23,476728.2518307343
4143,29,2012-10-05,520632.8,513091.23586422467
4144,29,2012-10-12,513737.0,498150.56104573066
4145,29,2012-10-19,516909.24,513804.7857275528
4146,29,2012-10-26,534970.68,513584.3188869863
4147,30,2010-02-05,465108.52,
4148,30,2010-02-12,497374.57,
4149,30,2010-02-19,463513.26,
4150,30,2010-02-26,472330.71,
4151,30,2010-03-05,472591.07,
4152,30,2010-03-12,468189.93,
4153,30,2010-03-19,445736.36,
4154,30,2010-03-26,442457.35,
4155,30,2010-04-02,457884.06,
4156,30,2010-04-09,454800.96,
4157,30,2010-04-16,471054.16,
4158,30,2010-04-23,462454.39,
4159,30,2010-04-30,456140.34,
4160,30,2010-05-07,457883.94,
4161,30,2010-05-14,461868.09,
4162,30,2010-05-21,455751.84,
4163,30,2010-05-28,462474.16,
4164,30,2010-06-04,458343.7,
4165,30,2010-06-11,445530.16,
4166,30,2010-06-18,447727.52,
4167,30,2010-06-25,453210.24,
4168,30,2010-07-02,450337.47,
4169,30,2010-07-09,436293.4,
4170,30,2010-07-16,438068.71,
4171,30,2010-07-23,440491.33,
4172,30,2010-07-30,437893.76,
4173,30,2010-08-06,441407.06,
4174,30,2010-08-13,444160.07,
4175,30,2010-08-20,447139.8,
4176,30,2010-08-27,443810.78,
4177,30,2010-09-03,461548.98,
4178,30,2010-09-10,455162.92,
4179,30,2010-09-17,462058.19,
4180,30,2010-09-24,448392.17,
4181,30,2010-10-01,445475.3,
4182,30,2010-10-08,462080.47,
4183,30,2010-10-15,453943.89,
4184,30,2010-10-22,459631.74,
4185,30,2010-10-29,438334.39,
4186,30,2010-11-05,484661.87,
4187,30,2010-11-12,431266.64,
4188,30,2010-11-19,423707.69,
4189,30,2010-11-26,462732.36,
4190,30,2010-12-03,407112.22,
4191,30,2010-12-10,428631.91,
4192,30,2010-12-17,445332.28,
4193,30,2010-12-24,519354.88,
4194,30,2010-12-31,397631.02,
4195,30,2011-01-07,451077.21,
4196,30,2011-01-14,465408.72,
4197,30,2011-01-21,439132.62,
4198,30,2011-01-28,425989.04,
4199,30,2011-02-04,490970.95,
4200,30,2011-02-11,470921.24,
4201,30,2011-02-18,417070.51,
4202,30,2011-02-25,432687.97,
4203,30,2011-03-04,443334.71,
4204,30,2011-03-11,438529.81,
4205,30,2011-03-18,425470.84,
4206,30,2011-03-25,431754.01,
4207,30,2011-04-01,437926.79,
4208,30,2011-04-08,443889.5,
4209,30,2011-04-15,426666.92,
4210,30,2011-04-22,445358.73,
4211,30,2011-04-29,423687.2,
4212,30,2011-05-06,438789.52,
4213,30,2011-05-13,424614.59,
4214,30,2011-05-20,435102.2,
4215,30,2011-05-27,429305.82,
4216,30,2011-06-03,432808.48,
4217,30,2011-06-10,424697.05,
4218,30,2011-06-17,435481.03,
4219,30,2011-06-24,422715.74,
4220,30,2011-07-01,428782.38,
4221,30,2011-07-08,419764.37,
4222,30,2011-07-15,420515.63,
4223,30,2011-07-22,423441.76,
4224,30,2011-07-29,414245.96,
4225,30,2011-08-05,431798.64,
4226,30,2011-08-12,412224.67,
4227,30,2011-08-19,414450.61,
4228,30,2011-08-26,387944.83,
4229,30,2011-09-02,369722.32,
4230,30,2011-09-09,370897.82,
4231,30,2011-09-16,382914.66,
4232,30,2011-09-23,391837.56,
4233,30,2011-09-30,387001.13,
4234,30,2011-10-07,417528.26,
4235,30,2011-10-14,410711.99,
4236,30,2011-10-21,428958.53,
4237,30,2011-10-28,426151.88,
4238,30,2011-11-04,432359.04,
4239,30,2011-11-11,409686.63,
4240,30,2011-11-18,436462.63,
4241,30,2011-11-25,452163.93,
4242,30,2011-12-02,412385.75,
4243,30,2011-12-09,436741.02,
4244,30,2011-12-16,441265.08,
4245,30,2011-12-23,492022.68,
4246,30,2011-12-30,376777.45,
4247,30,2012-01-06,457030.86,
4248,30,2012-01-13,447023.91,
4249,30,2012-01-20,438760.62,
4250,30,2012-01-27,433037.66,
4251,30,2012-02-03,434080.74,
4252,30,2012-02-10,451365.99,
4253,30,2012-02-17,435109.11,
4254,30,2012-02-24,425215.71,
4255,30,2012-03-02,438640.61,
4256,30,2012-03-09,446617.89,
4257,30,2012-03-16,413617.45,
4258,30,2012-03-23,430222.97,
4259,30,2012-03-30,449603.91,
4260,30,2012-04-06,461511.92,
4261,30,2012-04-13,428784.7,426809.8304968388
4262,30,2012-04-20,462909.41,438907.89477891533
4263,30,2012-04-27,433744.83,429760.8630443925
4264,30,2012-05-04,454477.54,431323.88531125354
4265,30,2012-05-11,436070.45,428093.76741632726
4266,30,2012-05-18,460945.14,431041.95410354866
4267,30,2012-05-25,449355.91,425262.13811552356
4268,30,2012-06-01,427021.18,427126.36707034433
4269,30,2012-06-08,437222.94,423442.2809297235
4270,30,2012-06-15,438523.24,428354.723429047
4271,30,2012-06-22,428554.63,422956.5753827045
4272,30,2012-06-29,423192.4,424382.9605194311
4273,30,2012-07-06,440553.42,417321.25454327866
4274,30,2012-07-13,417640.34,419737.04856481333
4275,30,2012-07-20,427491.04,419577.57380843157
4276,30,2012-07-27,424581.17,412127.59470796486
4277,30,2012-08-03,425136.55,418301.8300200582
4278,30,2012-08-10,430878.28,408098.6495489942
4279,30,2012-08-17,423351.15,407559.8276605095
4280,30,2012-08-24,425296.65,398922.7812452939
4281,30,2012-08-31,439132.5,388437.7594154003
4282,30,2012-09-07,433565.77,375260.0625879435
4283,30,2012-09-14,437773.31,393303.1552621034
4284,30,2012-09-21,443891.64,397491.7112460172
4285,30,2012-09-28,425410.04,392381.93477062456
4286,30,2012-10-05,446751.45,404894.9267531862
4287,30,2012-10-12,434593.26,406085.8266238918
4288,30,2012-10-19,437537.29,410731.1079277084
4289,30,2012-10-26,439424.5,411228.0005966053
4290,31,2010-02-05,1469252.05,
4291,31,2010-02-12,1543947.23,
4292,31,2010-02-19,1473386.75,
4293,31,2010-02-26,1344354.41,
4294,31,2010-03-05,1384870.51,
4295,31,2010-03-12,1366193.35,
4296,31,2010-03-19,1332261.01,
4297,31,2010-03-26,1229635.7,
4298,31,2010-04-02,1357600.68,
4299,31,2010-04-09,1395710.09,
4300,31,2010-04-16,1367448.28,
4301,31,2010-04-23,1280465.8,
4302,31,2010-04-30,1243200.24,
4303,31,2010-05-07,1381796.8,
4304,31,2010-05-14,1287288.59,
4305,31,2010-05-21,1337405.6,
4306,31,2010-05-28,1309437.17,
4307,31,2010-06-04,1427624.5,
4308,31,2010-06-11,1377092.33,
4309,31,2010-06-18,1368090.08,
4310,31,2010-06-25,1303523.73,
4311,31,2010-07-02,1311704.92,
4312,31,2010-07-09,1315118.4,
4313,31,2010-07-16,1335433.72,
4314,31,2010-07-23,1276031.84,
4315,31,2010-07-30,1231993.14,
4316,31,2010-08-06,1352401.08,
4317,31,2010-08-13,1327719.34,
4318,31,2010-08-20,1376571.21,
4319,31,2010-08-27,1326621.98,
4320,31,2010-09-03,1302047.48,
4321,31,2010-09-10,1308179.02,
4322,31,2010-09-17,1294105.01,
4323,31,2010-09-24,1230250.25,
4324,31,2010-10-01,1213981.64,
4325,31,2010-10-08,1300131.68,
4326,31,2010-10-15,1265852.43,
4327,31,2010-10-22,1262289.29,
4328,31,2010-10-29,1257921.28,
4329,31,2010-11-05,1324455.72,
4330,31,2010-11-12,1352780.76,
4331,31,2010-11-19,1359158.57,
4332,31,2010-11-26,1858856.06,
4333,31,2010-12-03,1338716.37,
4334,31,2010-12-10,1475685.1,
4335,31,2010-12-17,1714667.0,
4336,31,2010-12-24,2068942.97,
4337,31,2010-12-31,1198071.6,
4338,31,2011-01-07,1311986.87,
4339,31,2011-01-14,1350730.31,
4340,31,2011-01-21,1344167.13,
4341,31,2011-01-28,1254955.68,
4342,31,2011-02-04,1443206.46,
4343,31,2011-02-11,1539230.32,
4344,31,2011-02-18,1539063.91,
4345,31,2011-02-25,1365678.22,
4346,31,2011-03-04,1412721.18,
4347,31,2011-03-11,1405572.93,
4348,31,2011-03-18,1425559.02,
4349,31,2011-03-25,1357036.1,
4350,31,2011-04-01,1344890.73,
4351,31,2011-04-08,1416790.17,
4352,31,2011-04-15,1408464.08,
4353,31,2011-04-22,1461393.91,
4354,31,2011-04-29,1331137.96,
4355,31,2011-05-06,1388755.61,
4356,31,2011-05-13,1408118.22,
4357,31,2011-05-20,1387365.19,
4358,31,2011-05-27,1342273.64,
4359,31,2011-06-03,1430348.1,
4360,31,2011-06-10,1425299.37,
4361,31,2011-06-17,1491039.14,
4362,31,2011-06-24,1375962.46,
4363,31,2011-07-01,1371889.27,
4364,31,2011-07-08,1423144.47,
4365,31,2011-07-15,1415473.91,
4366,31,2011-07-22,1401944.8,
4367,31,2011-07-29,1308122.15,
4368,31,2011-08-05,1428993.33,
4369,31,2011-08-12,1443311.49,
4370,31,2011-08-19,1487542.53,
4371,31,2011-08-26,1417267.07,
4372,31,2011-09-02,1385769.03,
4373,31,2011-09-09,1376670.27,
4374,31,2011-09-16,1363460.86,
4375,31,2011-09-23,1347607.74,
4376,31,2011-09-30,1285534.74,
4377,31,2011-10-07,1427383.24,
4378,31,2011-10-14,1378340.18,
4379,31,2011-10-21,1409310.4,
4380,31,2011-10-28,1346862.72,
4381,31,2011-11-04,1426405.46,
4382,31,2011-11-11,1444783.64,
4383,31,2011-11-18,1445174.79,
4384,31,2011-11-25,1934099.65,
4385,31,2011-12-02,1388809.43,
4386,31,2011-12-09,1556798.94,
4387,31,2011-12-16,1611196.61,
4388,31,2011-12-23,2026176.14,
4389,31,2011-12-30,1355405.95,
4390,31,2012-01-06,1401232.52,
4391,31,2012-01-13,1377485.12,
4392,31,2012-01-20,1372504.9,
4393,31,2012-01-27,1259941.48,
4394,31,2012-02-03,1391479.91,
4395,31,2012-02-10,1527688.58,
4396,31,2012-02-17,1570813.52,
4397,31,2012-02-24,1392543.37,
4398,31,2012-03-02,1427881.22,
4399,31,2012-03-09,1439034.86,
4400,31,2012-03-16,1481728.13,
4401,31,2012-03-23,1365824.97,
4402,31,2012-03-30,1318854.22,
4403,31,2012-04-06,1496169.81,
4404,31,2012-04-13,1407842.91,1461869.9883642788
4405,31,2012-04-20,1407036.59,1481516.1052731758
4406,31,2012-04-27,1311352.25,1376088.9403534087
4407,31,2012-05-04,1391257.28,1409822.9349653423
4408,31,2012-05-11,1392938.06,1418339.4797517736
4409,31,2012-05-18,1441473.82,1408835.5634528578
4410,31,2012-05-25,1397094.26,1381705.2427344744
4411,31,2012-06-01,1404516.29,1435350.189130183
4412,31,2012-06-08,1443285.79,1439853.2300110632
4413,31,2012-06-15,1431003.43,1472710.606299694
4414,31,2012-06-22,1394065.76,1401579.702319919
4415,31,2012-06-29,1349202.25,1390509.1711223868
4416,31,2012-07-06,1458059.42,1420688.2868090929
4417,31,2012-07-13,1374301.34,1423861.1844828636
4418,31,2012-07-20,1392395.2,1411424.4506047992
4419,31,2012-07-27,1303732.36,1352490.0361949024
4420,31,2012-08-03,1390174.63,1420808.193735287
4421,31,2012-08-10,1386472.59,1434227.3817600266
4422,31,2012-08-17,1410181.7,1470711.8768060803
4423,31,2012-08-24,1379783.21,1449700.1763004228
4424,31,2012-08-31,1373651.49,1420509.0291362924
4425,31,2012-09-07,1358111.62,1437022.3547879374
4426,31,2012-09-14,1327705.44,1412787.5459755457
4427,31,2012-09-21,1373064.87,1408068.8454815557
4428,31,2012-09-28,1279080.58,1358420.519454235
4429,31,2012-10-05,1363365.05,1451220.2128345622
4430,31,2012-10-12,1401113.42,1436877.7032271347
4431,31,2012-10-19,1378730.45,1434029.0733903332
4432,31,2012-10-26,1340232.55,1389538.8936345533
4433,32,2010-02-05,1087616.19,
4434,32,2010-02-12,1123566.12,
4435,32,2010-02-19,1082559.06,
4436,32,2010-02-26,1053247.1,
4437,32,2010-03-05,1066566.74,
4438,32,2010-03-12,1093319.37,
4439,32,2010-03-19,1059781.78,
4440,32,2010-03-26,1076021.58,
4441,32,2010-04-02,1131732.94,
4442,32,2010-04-09,1095889.22,
4443,32,2010-04-16,1082763.27,
4444,32,2010-04-23,1072474.8,
4445,32,2010-04-30,1066792.63,
4446,32,2010-05-07,1133657.58,
4447,32,2010-05-14,1079314.52,
4448,32,2010-05-21,1143819.35,
4449,32,2010-05-28,1205662.85,
4450,32,2010-06-04,1149234.96,
4451,32,2010-06-11,1192074.09,
4452,32,2010-06-18,1150191.72,
4453,32,2010-06-25,1124763.74,
4454,32,2010-07-02,1187988.64,
4455,32,2010-07-09,1077253.67,
4456,32,2010-07-16,1120172.24,
4457,32,2010-07-23,1109574.11,
4458,32,2010-07-30,1065350.56,
4459,32,2010-08-06,1144552.09,
4460,32,2010-08-13,1157975.68,
4461,32,2010-08-20,1189887.86,
4462,32,2010-08-27,1140501.03,
4463,32,2010-09-03,1095932.51,
4464,32,2010-09-10,1028635.39,
4465,32,2010-09-17,1043962.36,
4466,32,2010-09-24,1067432.1,
4467,32,2010-10-01,1061089.56,
4468,32,2010-10-08,1085483.44,
4469,32,2010-10-15,1096692.88,
4470,32,2010-10-22,1102185.0,
4471,32,2010-10-29,1115138.51,
4472,32,2010-11-05,1063056.21,
4473,32,2010-11-12,1141019.11,
4474,32,2010-11-19,1150729.89,
4475,32,2010-11-26,1634635.86,
4476,32,2010-12-03,1200892.56,
4477,32,2010-12-10,1377322.73,
4478,32,2010-12-17,1557776.1,
4479,32,2010-12-24,1949183.14,
4480,32,2010-12-31,955463.84,
4481,32,2011-01-07,1046416.17,
4482,32,2011-01-14,1028206.51,
4483,32,2011-01-21,1078348.91,
4484,32,2011-01-28,1006814.85,
4485,32,2011-02-04,1070457.8,
4486,32,2011-02-11,1124357.2,
4487,32,2011-02-18,1183528.58,
4488,32,2011-02-25,1054754.67,
4489,32,2011-03-04,1106847.62,
4490,32,2011-03-11,1101458.21,
4491,32,2011-03-18,1100765.5,
4492,32,2011-03-25,1068719.22,
4493,32,2011-04-01,1051121.02,
4494,32,2011-04-08,1102975.59,
4495,32,2011-04-15,1120508.14,
4496,32,2011-04-22,1210602.91,
4497,32,2011-04-29,1107494.55,
4498,32,2011-05-06,1181793.55,
4499,32,2011-05-13,1138162.76,
4500,32,2011-05-20,1145084.76,
4501,32,2011-05-27,1175447.49,
4502,32,2011-06-03,1167757.0,
4503,32,2011-06-10,1239741.34,
4504,32,2011-06-17,1192031.38,
4505,32,2011-06-24,1163869.52,
4506,32,2011-07-01,1199845.29,
4507,32,2011-07-08,1110244.52,
